452.68168	0.0477202
453.05159	0.0470847
453.42144	0.0477837
453.79125	0.046585
454.16101	0.0487203
454.53072	0.0475729
454.90037	0.0474078
455.26998	0.0473777
455.63954	0.0470672
456.00904	0.0479079
456.3785	0.0492533
456.74791	0.0487908
457.11726	0.0495767
457.48657	0.0497023
457.85582	0.0493886
458.22503	0.0515108
458.59418	0.0498564
458.96329	0.0502572
459.33234	0.0500321
459.70134	0.0497464
460.0703	0.0498132
460.4392	0.0505513
460.80805	0.0514441
461.17685	0.0510501
461.54561	0.0496061
461.91431	0.0504019
462.28296	0.0507744
462.65156	0.0492917
463.02011	0.0510632
463.38861	0.0511473
463.75706	0.0496891
464.12546	0.0502619
464.49381	0.0494969
464.86211	0.0499672
465.23036	0.0501985
465.59856	0.0494384
465.96671	0.0498758
466.3348	0.0496048
466.70285	0.0496939
467.07085	0.0492766
467.43879	0.050897
467.80669	0.0497129
468.17454	0.0498831
468.54233	0.0493558
468.91008	0.0479135
469.27777	0.0489578
469.64541	0.0497954
470.01301	0.0490356
470.38055	0.0494725
470.74804	0.0502371
471.11549	0.0496878
471.48288	0.0504651
471.85022	0.0499303
472.21751	0.0494859
472.58475	0.0492486
472.95194	0.0506377
473.31908	0.0494985
473.68617	0.0491434
474.05321	0.0484019
474.4202	0.0496757
474.78714	0.0504515
475.15403	0.049336
475.52086	0.0500657
475.88765	0.0497507
476.25439	0.0485624
476.62107	0.0485713
476.98771	0.050444
477.35429	0.0490609
477.72083	0.0488733
478.08731	0.0502825
478.45374	0.048479
478.82013	0.0487358
479.18646	0.0493547
479.55274	0.0477916
479.91897	0.0486692
480.28515	0.0483519
480.65128	0.0479902
481.01736	0.048467
481.38339	0.0487078
481.74937	0.0478662
482.1153	0.0491228
482.48118	0.047922
482.84701	0.0483675
483.21278	0.0476185
483.57851	0.047026
483.94418	0.0476081
484.30981	0.0473699
484.67538	0.047704
485.04091	0.046948
485.40638	0.0460961
485.7718	0.0479387
486.13718	0.0477982
486.5025	0.0479973
486.86777	0.0483007
487.23299	0.0472414
487.59816	0.0482032
487.96328	0.0481659
488.32835	0.0475195
488.69336	0.0462454
489.05833	0.0458629
489.42325	0.0466535
489.78811	0.0464053
490.15293	0.0461024
490.51769	0.0448776
490.88241	0.0459543
491.24707	0.0466334
491.61168	0.0461456
491.97625	0.0458893
492.34076	0.047443
492.70522	0.0464588
493.06963	0.0472782
493.43399	0.0472555
493.7983	0.0476748
494.16256	0.0480057
494.52677	0.0479802
494.89092	0.0475216
495.25503	0.0472285
495.61908	0.0474559
495.98309	0.0471331
496.34704	0.0474239
496.71095	0.0475302
497.0748	0.0469856
497.4386	0.0474906
497.80235	0.0471418
498.16606	0.0471767
498.52971	0.0475788
498.89331	0.0470065
499.25685	0.0469521
499.62035	0.0472401
499.9838	0.0478091
500.3472	0.0462575
500.71054	0.0461228
501.07384	0.0472211
501.43708	0.0459717
501.80027	0.0462581
502.16342	0.0470331
502.52651	0.0465226
502.88955	0.0467133
503.25254	0.0472749
503.61548	0.0465157
503.97837	0.0472472
504.34121	0.0480638
504.704	0.0473935
505.06673	0.0466715
505.42942	0.0461837
505.79205	0.0467571
506.15464	0.0464432
506.51717	0.0455931
506.87965	0.0469337
507.24209	0.0472045
507.60447	0.0466495
507.9668	0.0468975
508.32908	0.0461876
508.69131	0.0470243
509.05348	0.0465829
509.41561	0.0472131
509.77769	0.0464671
510.13971	0.0463584
510.50169	0.046081
510.86361	0.0460773
511.22548	0.0463613
511.58731	0.0464173
511.94908	0.0463629
512.3108	0.0457202
512.67247	0.0467792
513.03409	0.0465169
513.39565	0.0463509
513.75717	0.0466913
514.11864	0.046515
514.48005	0.0468554
514.84141	0.0467683
515.20273	0.0463988
515.56399	0.0463458
515.9252	0.0464369
516.28636	0.0459341
516.64747	0.0465284
517.00853	0.0465548
517.36954	0.0462249
517.7305	0.0464145
518.0914	0.0468969
518.45226	0.0465674
518.81306	0.0462862
519.17381	0.0461929
519.53452	0.0470825
519.89517	0.0470812
520.25577	0.0462958
520.61632	0.0466748
520.97682	0.0467907
521.33726	0.0466373
521.69766	0.0473664
522.05801	0.0457515
522.4183	0.047417
522.77854	0.0465589
523.13874	0.046781
523.49888	0.0470359
523.85897	0.0468269
524.21901	0.0461025
524.579	0.0465705
524.93893	0.046669
525.29882	0.0469568
525.65866	0.0460814
526.01844	0.0465421
526.37818	0.0462635
526.73786	0.0460243
527.09749	0.0461753
527.45707	0.0463214
527.8166	0.046469
528.17608	0.0459769
528.53551	0.0459788
528.89488	0.0454919
529.25421	0.046069
529.61348	0.0457304
529.97271	0.0462255
530.33188	0.046398
530.691	0.045927
531.05007	0.0458616
531.40909	0.0461042
531.76806	0.0460557
532.12697	0.0460012
532.48584	0.0456424
532.84465	0.0462169
533.20342	0.0456784
533.56213	0.0458899
533.92079	0.0460262
534.2794	0.0456074
534.63796	0.0460693
534.99647	0.0463568
535.35493	0.0461539
535.71333	0.0455435
536.07169	0.0460644
536.42999	0.0460678
536.78824	0.0464959
537.14645	0.0455244
537.5046	0.0458928
537.86269	0.0460651
538.22074	0.0457533
538.57874	0.0453846
538.93669	0.0459639
539.29458	0.0459833
539.65242	0.0454699
540.01022	0.0461317
540.36796	0.0462238
540.72565	0.0459645
541.08329	0.0463849
541.44087	0.0466568
541.79841	0.0457281
542.1559	0.0459288
542.51333	0.0455787
542.87071	0.0457932
543.22804	0.0456773
543.58532	0.0463292
543.94255	0.0457299
544.29973	0.0462028
544.65686	0.0459733
545.01393	0.0458358
545.37096	0.0461823
545.72793	0.0464699
546.08485	0.0461657
546.44172	0.046362
546.79854	0.0466072
547.15531	0.0457963
547.51203	0.0466136
547.86869	0.0455995
548.22531	0.0454794
548.58187	0.0462172
548.93838	0.0456777
549.29484	0.0458328
549.65125	0.0455423
550.00761	0.0457028
550.36392	0.0462658
550.72017	0.045838
551.07638	0.0456093
551.43253	0.0454493
551.78863	0.0449711
552.14468	0.0453497
552.50068	0.0455118
552.85663	0.0457082
553.21253	0.0456373
553.56837	0.0459334
553.92417	0.0449796
554.27991	0.0449
554.6356	0.0446735
554.99124	0.0450784
555.34683	0.0448996
555.70237	0.04468
556.05785	0.0452319
556.41329	0.0456983
556.76867	0.0456909
557.124	0.0450213
557.47928	0.0453681
557.83451	0.0449772
558.18969	0.0452046
558.54482	0.045597
558.89989	0.0450074
559.25491	0.0444327
559.60989	0.0452157
559.96481	0.0452456
560.31968	0.0451946
560.67449	0.0457199
561.02926	0.0451727
561.38398	0.0454308
561.73864	0.0457143
562.09325	0.045783
562.44781	0.045605
562.80232	0.0456471
563.15678	0.045862
563.51119	0.0450593
563.86554	0.0454622
564.21985	0.0458268
564.5741	0.045138
564.9283	0.0453461
565.28245	0.0447936
565.63655	0.0446557
565.9906	0.0455611
566.34459	0.045594
566.69854	0.045551
567.05243	0.0457943
567.40627	0.0452216
567.76006	0.0458345
568.1138	0.0457146
568.46748	0.0453203
568.82112	0.0450733
569.1747	0.0455295
569.52823	0.0458735
569.88172	0.0456835
570.23514	0.0459971
570.58852	0.0457556
570.94185	0.0451321
571.29512	0.0464021
571.64835	0.0459785
572.00152	0.0452387
572.35464	0.0457055
572.70771	0.0452651
573.06072	0.0455627
573.41369	0.0457201
573.7666	0.0458887
574.11947	0.0456775
574.47228	0.0459605
574.82504	0.0455955
575.17774	0.0455287
575.5304	0.0457548
575.883	0.0457669
576.23556	0.0457186
576.58806	0.0456497
576.94051	0.0459149
577.29291	0.045791
577.64525	0.044653
577.99755	0.0456814
578.34979	0.0459222
578.70198	0.0451915
579.05412	0.0450678
579.40621	0.0451437
579.75825	0.044891
580.11024	0.0450987
580.46217	0.0445221
580.81405	0.0453049
581.16588	0.0454888
581.51766	0.0453071
581.86939	0.0453723
582.22107	0.0452973
582.57269	0.0450169
582.92426	0.0450337
583.27578	0.0450014
583.62725	0.0452358
583.97867	0.0448659
584.33004	0.0454842
584.68135	0.0449064
585.03261	0.0446093
585.38383	0.0450693
585.73498	0.0451372
586.08609	0.0448143
586.43715	0.0451298
586.78815	0.0448409
587.13911	0.0438705
587.49001	0.0447521
587.84086	0.0441484
588.19165	0.0441108
588.5424	0.0453116
588.89309	0.0449321
589.24374	0.0441536
589.59433	0.043764
589.94487	0.0446318
590.29535	0.0443019
590.64579	0.0444895
590.99617	0.0438347
591.3465	0.0446901
591.69679	0.0445284
592.04701	0.0444414
592.39719	0.0436491
592.74732	0.0441666
593.09739	0.0439655
593.44741	0.0438486
593.79738	0.0435074
594.1473	0.0437832
594.49717	0.0431776
594.84698	0.0433967
595.19674	0.0436318
595.54645	0.0435888
595.89611	0.0434454
596.24572	0.0438114
596.59528	0.0440547
596.94478	0.0431486
597.29423	0.0435832
597.64363	0.0439401
597.99298	0.0433953
598.34228	0.0432238
598.69152	0.0434732
599.04072	0.0440396
599.38986	0.0433978
599.73895	0.0437746
600.08798	0.0437
600.43697	0.0433373
600.7859	0.0437069
601.13479	0.0435054
601.48362	0.0435951
601.83239	0.0434318
602.18112	0.043237
602.5298	0.0434085
602.87842	0.0427945
603.22699	0.0428103
603.57551	0.0422734
603.92397	0.0429687
604.27239	0.0423731
604.62075	0.0413324
604.96907	0.0419283
605.31732	0.0418725
605.66553	0.0422415
606.01369	0.0410915
606.36179	0.0409196
606.70984	0.0413691
607.05784	0.0413206
607.40579	0.0412051
607.75369	0.041645
608.10153	0.0413707
608.44933	0.0414144
608.79707	0.0411088
609.14475	0.0407817
609.49239	0.0406878
609.83998	0.0403889
610.18751	0.040053
610.53499	0.0400539
610.88242	0.0399318
611.2298	0.039724
611.57712	0.0394435
611.92439	0.0393147
612.27161	0.0396562
612.61878	0.0386321
612.9659	0.0388364
613.31297	0.0386191
613.65998	0.0391092
614.00694	0.0383674
614.35385	0.0377956
614.70071	0.0381519
615.04751	0.037778
615.39426	0.0378842
615.74097	0.0378926
616.08761	0.0382009
616.43421	0.0371006
616.78076	0.0369492
617.12725	0.0376194
617.47369	0.0373609
617.82008	0.0371144
618.16642	0.0371875
618.5127	0.0366064
618.85893	0.0362629
619.20512	0.0362479
619.55124	0.0366754
619.89732	0.0363803
620.24335	0.0358631
620.58932	0.0354604
620.93524	0.0357551
621.28111	0.0353606
621.62692	0.0360836
621.97269	0.0354526
622.3184	0.0351761
622.66406	0.0353064
623.00967	0.0354788
623.35522	0.0349262
623.70073	0.0351654
624.04618	0.0348999
624.39158	0.0351103
624.73693	0.0347631
625.08222	0.0355484
625.42747	0.0349441
625.77266	0.0353399
626.1178	0.0350827
626.46288	0.034701
626.80792	0.0348497
627.1529	0.0342797
627.49783	0.0350763
627.84271	0.0345126
628.18754	0.0347808
628.53231	0.034424
628.87703	0.0342533
629.2217	0.0350871
629.56632	0.0348001
629.91088	0.0350904
630.2554	0.0347028
630.59986	0.0344158
630.94427	0.0351181
631.28862	0.0346718
631.63293	0.0345526
631.97718	0.0346814
632.32138	0.0347768
632.66553	0.0347397
633.00963	0.0347293
633.35367	0.0348873
633.69766	0.0350179
634.0416	0.0346419
634.38549	0.0351928
634.72932	0.0353638
635.0731	0.0357571
635.41683	0.0357365
635.76051	0.0354295
636.10414	0.0354724
636.44771	0.0362883
636.79123	0.0356367
637.1347	0.0362946
637.47812	0.0365692
637.82148	0.0369195
638.16479	0.0369461
638.50805	0.0366706
638.85126	0.0365318
639.19442	0.0364539
639.53752	0.0366904
639.88057	0.0372855
640.22357	0.037663
640.56652	0.0377327
640.90941	0.0376004
641.25225	0.0375114
641.59504	0.0378846
641.93778	0.0382372
642.28046	0.0377412
642.6231	0.0387412
642.96568	0.0386388
643.3082	0.038628
643.65068	0.0388044
643.9931	0.0392936
644.33547	0.0389392
644.67779	0.0391723
645.02006	0.039617
645.36227	0.0387893
645.70443	0.0393245
646.04654	0.0393717
646.3886	0.0397672
646.7306	0.0397906
647.07255	0.039861
647.41445	0.0402428
647.7563	0.0406372
648.0981	0.0393689
648.43984	0.039818
648.78153	0.0403704
649.12317	0.0404235
649.46475	0.040539
649.80628	0.0407198
650.14777	0.040934
650.48919	0.0410086
650.83057	0.0405653
651.17189	0.0413658
651.51316	0.0417441
651.85438	0.0417472
652.19555	0.0423183
652.53666	0.0416374
652.87772	0.0419878
653.21873	0.0418961
653.55969	0.0425662
653.90059	0.0419062
654.24144	0.0415632
654.58224	0.0422813
654.92299	0.0415463
655.26368	0.0419017
655.60432	0.0417698
655.94491	0.0420717
656.28545	0.0422951
656.62593	0.0425422
656.96637	0.0422499
657.30675	0.0424779
657.64707	0.0427488
657.98735	0.0426662
658.32757	0.0423789
658.66774	0.0425969
659.00785	0.042611
659.34792	0.0421375
659.68793	0.043012
660.02789	0.0425691
660.3678	0.0423006
660.70765	0.0423482
661.04745	0.0427654
661.3872	0.0420279
661.7269	0.0422377
662.06654	0.0428891
662.40613	0.0422367
662.74567	0.0422955
663.08516	0.0417866
663.42459	0.0424149
663.76397	0.0417762
664.1033	0.0429715
664.44258	0.0419534
664.7818	0.0429255
665.12097	0.0424823
665.46009	0.0423016
665.79916	0.0418442
666.13817	0.0424768
666.47713	0.042578
666.81604	0.0425169
667.15489	0.0421962
667.4937	0.0421525
667.83245	0.0430668
668.17115	0.0429226
668.50979	0.0429155
668.84838	0.0427654
669.18692	0.0430252
669.52541	0.0426539
669.86385	0.0433402
670.20223	0.0428289
670.54056	0.0441743
670.87883	0.043533
671.21706	0.0435469
671.55523	0.0440441
671.89335	0.0435649
672.23141	0.0437202
672.56943	0.0432698
672.90739	0.0435758
673.2453	0.0433703
673.58315	0.043286
673.92095	0.0437547
674.2587	0.0435696
674.5964	0.0436044
674.93405	0.0432352
675.27164	0.043195
675.60918	0.043027
675.94666	0.0429474
676.2841	0.0439238
676.62148	0.0429772
676.95881	0.0439299
677.29608	0.0432104
677.63331	0.0427851
677.97048	0.0439439
678.30759	0.0434167
678.64466	0.0433607
678.98167	0.0430208
679.31863	0.0427311
679.65554	0.0433508
679.99239	0.0431567
680.32919	0.0432955
680.66594	0.0442772
681.00264	0.0437608
681.33928	0.0437602
681.67587	0.043526
682.01241	0.0430545
682.34889	0.0428699
682.68532	0.0438855
683.0217	0.0439562
683.35803	0.0440761
683.6943	0.0430382
684.03052	0.0434695
684.36669	0.043586
684.70281	0.0433154
685.03887	0.0436333
685.37488	0.0427192
685.71083	0.0430588
686.04674	0.0428936
686.38259	0.0434554
686.71839	0.0429529
687.05413	0.0422032
687.38982	0.0422587
687.72546	0.0417508
688.06105	0.0418676
688.39658	0.0416847
688.73207	0.0412373
689.06749	0.040632
689.40287	0.0413219
689.73819	0.041696
690.07346	0.041067
690.40868	0.0426242
690.74384	0.0432788
691.07895	0.0426316
691.41401	0.0423153
691.74902	0.0429107
692.08397	0.042232
692.41887	0.0422051
692.75372	0.0416505
693.08851	0.0423495
693.42325	0.0423239
693.75794	0.0441166
694.09257	0.0425818
694.42716	0.0440272
694.76168	0.042527
695.09616	0.0440759
695.43058	0.0429383
695.76495	0.0427112
696.09927	0.0425871
696.43354	0.0429785
696.76775	0.0432841
697.10191	0.0438937
697.43601	0.0440686
697.77007	0.0428562
698.10406	0.0428371
698.43801	0.0429441
698.77191	0.0438513
699.10575	0.0430912
699.43953	0.0431763
699.77327	0.0437279
700.10695	0.0437494
700.44058	0.0423302
700.77416	0.0428704
701.10768	0.0433399
701.44115	0.0431864
701.77457	0.0432537
702.10793	0.0454016
702.44124	0.0433181
702.7745	0.044312
703.1077	0.043301
703.44086	0.0452386
703.77395	0.0443693
704.107	0.0447598
704.43999	0.044807
704.77293	0.0450775
705.10582	0.0439288
705.43865	0.044191
705.77143	0.0436521
706.10416	0.0447206
706.43684	0.0447535
706.76946	0.0445854
707.10203	0.043383
707.43454	0.0438685
707.767	0.0453625
708.09941	0.043949
708.43177	0.0438246
708.76407	0.0438547
709.09632	0.0432671
709.42852	0.0442861
709.76066	0.0437599
710.09275	0.0441391
710.42479	0.0430998
710.75678	0.0435475
711.08871	0.0454276
711.42058	0.0432291
711.75241	0.043213
712.08418	0.0441301
712.4159	0.0444392
712.74757	0.045122
713.07918	0.0445815
713.41074	0.0446724
713.74224	0.0437352
714.0737	0.0427143
714.4051	0.0446696
714.73644	0.044962
715.06774	0.042825
715.39898	0.0449955
715.73017	0.0447457
716.0613	0.0435967
716.39238	0.0439529
716.72341	0.0446646
717.05438	0.04512
717.38531	0.0428347
717.71617	0.0443794
718.04699	0.0456541
718.37775	0.0438001
718.70846	0.0441971
719.03911	0.0449297
719.36972	0.0449312
719.70027	0.0468087
720.03076	0.0474572
720.3612	0.0463369
720.69159	0.0453094
721.02193	0.0469582
721.35221	0.0467874
721.68244	0.0460621
722.01262	0.0452845
722.34274	0.0465655
722.67281	0.0482663
723.00283	0.0461736
723.33279	0.0462393
723.6627	0.045664
723.99256	0.0457564
724.32236	0.0461046
724.65211	0.046616
724.98181	0.046263
725.31145	0.046146
725.64104	0.0472711
725.97058	0.0461451
726.30007	0.0452773
726.6295	0.0460465
726.95887	0.0475816
727.2882	0.047364
727.61747	0.0470341
727.94669	0.0477317
728.27585	0.0482017
728.60496	0.0491885
728.93402	0.048027
729.26302	0.0475677
729.59197	0.0475636
729.92087	0.0486939
730.24971	0.0493077
730.57851	0.0487676
730.90724	0.0509144
731.23593	0.0493743
731.56456	0.0494513
731.89314	0.0505959
732.22166	0.0502736
732.55013	0.0471782
732.87855	0.0499038
733.20691	0.049371
733.53522	0.0495764
733.86348	0.0493077
734.19168	0.0514261
734.51983	0.0502187
734.84793	0.0507542
735.17597	0.0510952
735.50396	0.0497993
735.8319	0.0512158
736.15978	0.0519005
736.48761	0.0509622
736.81539	0.0513237
737.14311	0.0510158
737.47078	0.0511776
737.7984	0.0517708
738.12596	0.0546526
738.45347	0.0529574
738.78093	0.0505579
739.10833	0.0519544
739.43568	0.0527023
739.76297	0.0510379
740.09022	0.0523151
740.4174	0.0497881
740.74454	0.0507654
741.07162	0.0534689
741.39865	0.0513081
741.72562	0.0514929
742.05255	0.0518423
742.37941	0.0486739
742.70623	0.0554062
743.03299	0.0513749
743.3597	0.0511507
743.68635	0.0478795
744.01295	0.0519544
744.3395	0.0508778
744.66599	0.052461
744.99243	0.0505427
745.31882	0.0508578
745.64515	0.0524122
745.97143	0.0488445
746.29765	0.0509993
746.62383	0.0510635
746.94994	0.0471733
747.27601	0.0502845
747.60202	0.0542669
747.92798	0.0493558
748.25388	0.0524837
748.57973	0.0547971
748.90553	0.049873
749.23127	0.0507706
749.55696	0.0519329
749.8826	0.0487874
750.20818	0.0496572
750.53371	0.0502319
750.85919	0.051328
751.18461	0.0494224
751.50998	0.050388
751.8353	0.0509439
752.16056	0.0500848
752.48576	0.0493509
752.81092	0.0532886
753.13602	0.0506579
753.46107	0.0545987
753.78606	0.0521454
754.111	0.0529384
754.43589	0.0527906
754.76072	0.0532753
755.0855	0.0553662
755.41022	0.0534173
755.73489	0.0553711
756.05951	0.0519476
756.38407	0.051881
756.70859	0.0527738
757.03304	0.0522044
757.35745	0.0553649
757.6818	0.0539686
758.00609	0.052744
758.33033	0.0548782
758.65452	0.0513658
758.97866	0.0507871
759.30274	0.0495817
759.62677	0.0534983
759.95074	0.052184
760.27466	0.0457749
760.59853	0.0500399
760.92234	0.050832
761.2461	0.0523318
761.5698	0.0545586
761.89345	0.0507741
762.21705	0.0537475
762.5406	0.049711
762.86409	0.0525518
763.18752	0.0546292
763.5109	0.0519705
763.83423	0.055703
764.15751	0.0526096
764.48073	0.0522438
764.8039	0.0573112
765.12701	0.0508848
765.45007	0.053802
765.77308	0.0525606
766.09603	0.0520691
766.41893	0.0442884
766.74178	0.0476729
767.06457	0.050508
767.38731	0.0506365
767.70999	0.0538163
768.03262	0.0560436
768.3552	0.0496856
768.67772	0.0484171
769.00019	0.0473051
769.3226	0.0504028
769.64496	0.0496658
769.96727	0.0474755
770.28952	0.0483367
770.61172	0.0549399
770.93387	0.0528718
771.25596	0.0499717
771.578	0.0473154
771.89998	0.0541707
772.22191	0.0524641
772.54379	0.044697
772.86561	0.0490524
773.18738	0.0482097
773.5091	0.048356
773.83076	0.0529797
774.15236	0.0482363
774.47392	0.0484754
774.79542	0.0525692
775.11686	0.0554613
775.43825	0.0529779
775.75959	0.0534498
776.08087	0.0498399
776.4021	0.0600966
776.72328	0.059744
777.0444	0.0515918
777.36547	0.048323
777.68649	0.0513739
778.00745	0.0554916
778.32835	0.0508062
778.64921	0.0566641
778.97	0.0581513
779.29075	0.0473826
779.61144	0.0467587
779.93208	0.0589295
780.25266	0.0430561
780.57319	0.0552969
780.89366	0.0526442
781.21408	0.0478492
781.53445	0.0535573
781.85476	0.053255
782.17502	0.0572248
782.49523	0.0513424
782.81538	0.0571219
783.13548	0.0405376
783.45552	0.0555059
783.77551	0.0454425
784.09544	0.043563
784.41533	0.0573789
784.73515	0.054163
785.05493	0.0448515
785.37465	0.0535502
785.69431	0.0383345
786.01392	0.054045
786.33348	0.0495706
786.65298	0.0429383
786.97243	0.0538247
787.29183	0.056118
787.61117	0.0518729
787.93045	0.0501965
788.24969	0.0580804
788.56887	0.0532702
788.88799	0.0618079
789.20706	0.0521972
789.52608	0.0591208
789.84504	0.0480944
790.16395	0.0641458
790.4828	0.0517367
790.8016	0.054087
