610.53499	0.1035641
610.88242	0.1022439
611.2298	0.1013104
611.57712	0.1003475
611.92439	0.0988551
612.27161	0.0987568
612.61878	0.0963813
612.9659	0.0960874
613.31297	0.0948658
613.65998	0.0946478
614.00694	0.0931013
614.35385	0.0920185
614.70071	0.0917425
615.04751	0.0901823
615.39426	0.0898582
615.74097	0.0889819
616.08761	0.0885969
616.43421	0.0867349
616.78076	0.0859864
617.12725	0.085159
617.47369	0.0848574
617.82008	0.0843558
618.16642	0.0835624
618.5127	0.0819224
618.85893	0.0808126
619.20512	0.08041
619.55124	0.0808031
619.89732	0.0791122
620.24335	0.078412
620.58932	0.0768968
620.93524	0.0765966
621.28111	0.0761555
621.62692	0.0751392
621.97269	0.0746336
622.3184	0.0741776
622.66406	0.0737509
623.00967	0.0733868
623.35522	0.072494
623.70073	0.0716433
624.04618	0.0707428
624.39158	0.0702673
624.73693	0.0700224
625.08222	0.0695865
625.42747	0.068663
625.77266	0.068481
626.1178	0.0682568
626.46288	0.0670969
626.80792	0.0669891
627.1529	0.0661987
627.49783	0.0661117
627.84271	0.0655063
628.18754	0.0656236
628.53231	0.0651769
628.87703	0.06453
629.2217	0.0644314
629.56632	0.0641707
629.91088	0.0634387
630.2554	0.0629985
630.59986	0.0630002
630.94427	0.0625977
631.28862	0.0624205
631.63293	0.0620483
631.97718	0.0619655
632.32138	0.061377
632.66553	0.0612392
633.00963	0.0607726
633.35367	0.0601841
633.69766	0.0600749
634.0416	0.0598845
634.38549	0.0597523
634.72932	0.0592617
635.0731	0.0594509
635.41683	0.0589561
635.76051	0.0580433
636.10414	0.0579226
636.44771	0.058227
636.79123	0.0577873
637.1347	0.0580717
637.47812	0.0581905
637.82148	0.0582054
638.16479	0.0582823
638.50805	0.0581181
638.85126	0.0575062
639.19442	0.0575081
639.53752	0.0574937
639.88057	0.0575016
640.22357	0.0577078
640.56652	0.057372
640.90941	0.0571755
641.25225	0.0569487
641.59504	0.0571803
641.93778	0.057202
642.28046	0.0566525
642.6231	0.0573479
642.96568	0.0572163
643.3082	0.0568517
643.65068	0.0571214
643.9931	0.0566595
644.33547	0.0565421
644.67779	0.0567685
645.02006	0.0562926
645.36227	0.0557351
645.70443	0.0561921
646.04654	0.0560809
646.3886	0.0559286
646.7306	0.0560416
647.07255	0.0559717
647.41445	0.0560835
647.7563	0.05654
648.0981	0.0555363
648.43984	0.0551293
648.78153	0.0555588
649.12317	0.0556456
649.46475	0.0551118
649.80628	0.0555861
650.14777	0.0557435
650.48919	0.0556547
650.83057	0.0548096
651.17189	0.0550328
651.51316	0.0556843
651.85438	0.0556427
652.19555	0.0549949
652.53666	0.054856
652.87772	0.0555372
653.21873	0.0550179
653.55969	0.0552742
653.90059	0.0546538
654.24144	0.0543296
654.58224	0.0543498
654.92299	0.0538747
655.26368	0.0537027
655.60432	0.0540705
655.94491	0.0539926
656.28545	0.0541087
656.62593	0.0540729
656.96637	0.0538045
657.30675	0.0534628
657.64707	0.0535214
657.98735	0.052881
658.32757	0.0527443
658.66774	0.0529446
659.00785	0.0533788
659.34792	0.0530865
659.68793	0.0527958
660.02789	0.0525853
660.3678	0.0521851
660.70765	0.0523967
661.04745	0.0516787
661.3872	0.0516861
661.7269	0.0517973
662.06654	0.0514226
662.40613	0.0512879
662.74567	0.0511866
663.08516	0.0505623
663.42459	0.051358
663.76397	0.0509677
664.1033	0.0513705
664.44258	0.0500125
664.7818	0.0512467
665.12097	0.0507688
665.46009	0.050658
665.79916	0.0507816
666.13817	0.0509782
666.47713	0.0509446
666.81604	0.0507724
667.15489	0.0505862
667.4937	0.0500538
667.83245	0.0513678
668.17115	0.0507271
668.50979	0.0508604
668.84838	0.0506529
669.18692	0.0498792
669.52541	0.0503705
669.86385	0.0509094
670.20223	0.0503525
670.54056	0.0510498
670.87883	0.0502293
671.21706	0.0505392
671.55523	0.0505551
671.89335	0.0509104
672.23141	0.0506517
672.56943	0.0509011
672.90739	0.0498541
673.2453	0.0505324
673.58315	0.0501149
673.92095	0.0501989
674.2587	0.0498581
674.5964	0.049994
674.93405	0.0498243
675.27164	0.0496428
675.60918	0.0493376
675.94666	0.0483029
676.2841	0.0494176
676.62148	0.048807
676.95881	0.0489083
677.29608	0.0492307
677.63331	0.0490083
677.97048	0.0490002
678.30759	0.0490682
678.64466	0.0494262
678.98167	0.0487364
679.31863	0.0483721
679.65554	0.0488195
679.99239	0.0485205
680.32919	0.0486117
680.66594	0.0494979
681.00264	0.0484876
681.33928	0.0486909
681.67587	0.0491347
682.01241	0.0483156
682.34889	0.0491841
682.68532	0.0493334
683.0217	0.0494039
683.35803	0.0494961
683.6943	0.0483365
684.03052	0.0480635
684.36669	0.0487769
684.70281	0.0480979
685.03887	0.0485773
685.37488	0.0470979
685.71083	0.0473744
686.04674	0.0468174
686.38259	0.047076
686.71839	0.047226
687.05413	0.0466129
687.38982	0.0460357
687.72546	0.0464012
688.06105	0.0455972
688.39658	0.0461434
688.73207	0.045389
689.06749	0.0448509
689.40287	0.0458292
689.73819	0.0455507
690.07346	0.0449864
690.40868	0.0466022
690.74384	0.0462344
691.07895	0.0464379
691.41401	0.046357
691.74902	0.0467577
692.08397	0.0459045
692.41887	0.0459736
692.75372	0.0451582
693.08851	0.0456713
693.42325	0.0455517
693.75794	0.0470237
694.09257	0.045825
694.42716	0.0479105
694.76168	0.046297
695.09616	0.0476068
695.43058	0.0473685
695.76495	0.0458762
696.09927	0.0467543
696.43354	0.0469873
696.76775	0.0459282
697.10191	0.046947
697.43601	0.0466147
697.77007	0.0465355
698.10406	0.0461846
698.43801	0.0468466
698.77191	0.0457973
699.10575	0.0465734
699.43953	0.0459638
699.77327	0.0469524
700.10695	0.0469063
700.44058	0.0468199
700.77416	0.0476547
701.10768	0.0467591
701.44115	0.046725
701.77457	0.0460124
702.10793	0.0477325
702.44124	0.0450025
702.7745	0.0478603
703.1077	0.0469904
703.44086	0.0469421
703.77395	0.0471731
704.107	0.0461076
704.43999	0.0474266
704.77293	0.0469915
705.10582	0.0467514
705.43865	0.0461943
705.77143	0.046143
706.10416	0.0477636
706.43684	0.0474617
706.76946	0.0475097
707.10203	0.0464867
707.43454	0.0461718
707.767	0.0486124
708.09941	0.0483174
708.43177	0.0469074
708.76407	0.0474244
709.09632	0.0480175
709.42852	0.048952
709.76066	0.0469307
710.09275	0.0464153
710.42479	0.0471185
710.75678	0.0465874
711.08871	0.0477556
711.42058	0.0467832
711.75241	0.0452998
712.08418	0.0482259
712.4159	0.0471319
712.74757	0.0469187
713.07918	0.0470817
713.41074	0.0480751
713.74224	0.0460835
714.0737	0.0472653
714.4051	0.0481279
714.73644	0.0477299
715.06774	0.0460155
715.39898	0.0492524
715.73017	0.0475379
716.0613	0.0459534
716.39238	0.0461921
716.72341	0.0472658
717.05438	0.0482026
717.38531	0.0465006
717.71617	0.0474071
718.04699	0.0483844
718.37775	0.0470748
718.70846	0.0464168
719.03911	0.0465584
719.36972	0.047547
719.70027	0.0473408
720.03076	0.0481096
720.3612	0.0497441
720.69159	0.0472428
721.02193	0.0493345
721.35221	0.0479855
721.68244	0.048223
722.01262	0.0449842
722.34274	0.0472473
722.67281	0.0484301
723.00283	0.0474781
723.33279	0.0481507
723.6627	0.0472279
723.99256	0.0479023
724.32236	0.0478201
724.65211	0.0492342
724.98181	0.0485317
725.31145	0.0480174
725.64104	0.0503425
725.97058	0.0481329
726.30007	0.0490376
726.6295	0.0490765
726.95887	0.0506671
727.2882	0.0472341
727.61747	0.0496465
727.94669	0.0479324
728.27585	0.0508187
728.60496	0.053327
728.93402	0.0496273
729.26302	0.0513918
729.59197	0.0505151
729.92087	0.0504043
730.24971	0.0510375
730.57851	0.0500632
730.90724	0.0511617
731.23593	0.0500081
731.56456	0.0527506
731.89314	0.0532612
732.22166	0.0512338
732.55013	0.0503541
732.87855	0.0539821
733.20691	0.0524312
733.53522	0.0510715
733.86348	0.0512122
734.19168	0.0571705
734.51983	0.0516227
734.84793	0.0534639
735.17597	0.0523622
735.50396	0.0535323
735.8319	0.0519902
736.15978	0.0559982
736.48761	0.0543116
736.81539	0.0543046
737.14311	0.0542884
737.47078	0.0553412
737.7984	0.0562859
738.12596	0.0539822
738.45347	0.056016
738.78093	0.0550413
739.10833	0.0527744
739.43568	0.0553047
739.76297	0.0561819
740.09022	0.053476
740.4174	0.0537803
740.74454	0.0542886
741.07162	0.055324
741.39865	0.0569213
741.72562	0.0537132
742.05255	0.0522213
742.37941	0.0526721
742.70623	0.0560301
743.03299	0.0558977
743.3597	0.0534366
743.68635	0.0553301
744.01295	0.0530374
744.3395	0.0561912
744.66599	0.0555566
744.99243	0.054966
745.31882	0.0535537
745.64515	0.0570527
745.97143	0.0542806
746.29765	0.0546931
746.62383	0.0543251
746.94994	0.05277
747.27601	0.0529024
747.60202	0.0550034
747.92798	0.0547808
748.25388	0.0556367
748.57973	0.0552832
748.90553	0.0526201
749.23127	0.0531851
749.55696	0.0566721
749.8826	0.0552557
750.20818	0.0559482
750.53371	0.052379
750.85919	0.0522843
751.18461	0.0514627
751.50998	0.05237
751.8353	0.0543375
752.16056	0.0519238
752.48576	0.0521757
752.81092	0.0585367
753.13602	0.0521456
753.46107	0.0560712
753.78606	0.0540072
754.111	0.0553659
754.43589	0.054382
754.76072	0.0589963
755.0855	0.0547129
755.41022	0.0554108
755.73489	0.059308
756.05951	0.0585323
756.38407	0.0551333
756.70859	0.0556784
757.03304	0.0563186
757.35745	0.0584648
757.6818	0.0590197
758.00609	0.0571858
758.33033	0.0612688
758.65452	0.0590232
758.97866	0.0574357
759.30274	0.0587953
759.62677	0.054561
759.95074	0.0574423
760.27466	0.0587488
760.59853	0.0572219
760.92234	0.056654
761.2461	0.0578152
761.5698	0.0546927
761.89345	0.056598
762.21705	0.0578502
762.5406	0.057509
762.86409	0.055923
763.18752	0.0570782
763.5109	0.0535339
763.83423	0.0560175
764.15751	0.0540019
764.48073	0.0544901
764.8039	0.057509
765.12701	0.0561475
765.45007	0.0541285
765.77308	0.0614516
766.09603	0.0547484
766.41893	0.0554888
766.74178	0.0531862
767.06457	0.0611018
767.38731	0.0548593
767.70999	0.0565862
768.03262	0.0563816
768.3552	0.0621359
768.67772	0.051485
769.00019	0.0498597
769.3226	0.0578804
769.64496	0.0528713
769.96727	0.0573748
770.28952	0.0511049
770.61172	0.0586476
770.93387	0.055642
771.25596	0.0552301
771.578	0.0577004
771.89998	0.0580393
772.22191	0.0549457
772.54379	0.0556031
772.86561	0.0605248
773.18738	0.0580748
773.5091	0.051076
773.83076	0.0562201
774.15236	0.0448211
774.47392	0.059013
774.79542	0.0548323
775.11686	0.0556169
775.43825	0.0553934
775.75959	0.0490219
776.08087	0.0611264
776.4021	0.0595811
776.72328	0.0549633
777.0444	0.0568112
777.36547	0.0590618
777.68649	0.0618328
778.00745	0.0535242
778.32835	0.0671768
778.64921	0.0637417
778.97	0.0500138
779.29075	0.0555984
779.61144	0.0510251
779.93208	0.0615227
780.25266	0.0551796
780.57319	0.0614368
780.89366	0.057294
781.21408	0.0594777
781.53445	0.0614624
781.85476	0.056546
782.17502	0.0628903
782.49523	0.0569427
782.81538	0.0564632
783.13548	0.0489547
783.45552	0.0675349
783.77551	0.0553533
784.09544	0.0599481
784.41533	0.0523038
784.73515	0.0570069
785.05493	0.0517503
785.37465	0.0501476
785.69431	0.0536121
786.01392	0.0651975
786.33348	0.0631663
786.65298	0.0500127
786.97243	0.0608774
787.29183	0.0650653
787.61117	0.0565731
787.93045	0.0564668
788.24969	0.0614543
788.56887	0.0605023
788.88799	0.0634038
789.20706	0.0608776
789.52608	0.0581644
789.84504	0.0580991
790.16395	0.065182
790.4828	0.0697145
790.8016	0.0577223
791.12035	0.05675
